id,predicted
913280113-983043054-44398,-0.5654232
985587132-985609160-55021,10.993676
993138282-972128910-30085,1.5222955
914969298-915985254-800908,5.0116158
916216025-916249705-799214,0.46598685
916778082-916788509-823279,3.567642
916988419-917006539-830815,0.44598502
917957819-918012230-869740,20.22458
917989850-918059253-871022,2.9920979
998886856-998915848-616825,1.7353024
814894932-914915694-746559,1.7454609
915007384-915016359-750983,2.531155
814019802-815147162-755865,12.063768
913998510-914005450-707826,18.865683
914460891-914502934-727451,4.5992627
991933980-913981014-706797,6.130851
814919692-914941741-747689,16.489107
917221928-917275939-840693,-2.0084612
974371642-914665507-734989,7.998099
981683927-916237553-799213,-0.36230654
993125628-914188253-715576,7.032061
999184707-999209459-526511,9.232263
917216649-917270481-840689,0.40837574
912185966-918205497-878587,3.684939
914286360-914332745-720847,0.46969947
815013832-915022049-750987,2.81123
913974115-914085179-711796,0.29613698
914316324-914414164-724106,-2.1933906
914991854-915046797-752026,16.207016
916715463-816878292-826266,4.0056214
814120082-914132592-713571,0.7549117
911903091-914135117-713564,2.2213092
912512401-912522180-643983,0.66029876
916596146-918077545-871744,-1.3087294
915021026-915099742-753755,1.1681378
915513778-915594344-773431,4.485056
916961693-918017224-869743,2.4590485
913972457-914016282-708245,5.422896
914118964-914272513-718760,4.7471
914180961-814231712-716996,-1.0084369
916103077-916510934-812255,3.9446495
916524498-916560176-814251,0.075311825
913753976-913948173-705200,3.9303105
914574595--732427-732427,2.4291863
916308361-916321473-801914,3.6741233
914548683-914896258-746035,6.1741223
914967910-915074146-752841,6.473355
917152500-917207755-838592,2.4102752
917239274-917304165-841738,3.2334182
917264120-917323941-842703,0.36178792
917336466-917396477-845203,1.6308529
913889371-913928369-704225,1.4676692
913919602-913947789-705198,2.9465773
918025448-918170952-874955,6.536524
815032772-815046862-752025,6.754663
913962389-913976770-706588,2.4099243
914001587-914006481-707827,-1.9056448
916281145-916303653-801053,3.1472893
917201021-917247773-839931,-0.5116306
915045871-915200990-757856,4.3323026
916988591-917006687-830816,-6.876522
917873518-917954593-867166,9.510706
983975992-914192072-715578,5.6792784
913939964-913954033-705521,1.1457797
914334101-914368316-722449,1.3455652
915324711-996721221-264158,-0.34515184
917768536-917381488-844137,6.548715
915017282-915106838-753973,15.063985
915680887-915710301-777971,-1.4768134
917014337-917031126-831449,10.223683
917138184-917223319-839033,-0.8429152
917824932-917851522-863234,2.4099243
916496621-916525710-812667,7.208207
917847401-917916381-865437,24.032337
984132557-999435378-481342,-0.06427642
998136725-999594840-487138,-1.3046874
916340575-916538049-813417,2.7486956
912650952-998815584-308942,-2.0538325
915051774-815192702-757488,6.458908
915794106-913904974-703100,4.6231327
917290989-917476497-848363,4.4425993
952735535-972205311-177474,1.6794418
916754396-916775318-822908,2.7622283
917111413-917145857-835663,-6.280127
913393570-913453069-684988,-0.5065484
914591538-914621992-732426,-3.8092232
915262767-915317847-762563,7.0119343
918069127-918288252-883101,25.439474
815290712-915304613-762136,1.707434
913711483-913824059-699746,0.99865705
913909232-913939557-704927,-2.0907876
916921691-916949405-828692,1.8761588
917095868-917458839-847502,4.745389
998911095-916892047-827364,2.75041
914491754-914542162-729107,7.800088
916742231-916775172-822907,4.793121
913912322-913996364-707380,3.4415598
917100799-917139245-835172,2.435911
917681481-917836752-862356,-1.4467851
914286328-914288428-719257,0.46969947
999086268-999103588-470157,1.4022181
812482122-912507890-643658,-0.94694144
913169344-913205847-675481,5.773011
914468094-914506166-727454,4.407367
915691676-915709435-777856,1.4598643
917826943-917908281-865059,4.1940346
815061152-915119778-754587,1.3951162
913691407-913709675-695793,2.1155677
916177364-916854161-825489,2.54736
916675607-916703066-819161,3.7533498
916781067-916939620-828341,2.661783
991151710-998429455-460598,8.270348
914102286-913919920-703698,-0.40606973
985437475-985452741-62928,10.354916
814446832-914478685-726083,0.95795983
914290201-914348080-721559,10.50188
914555655-914563321-730082,6.473355
917088462-917146179-835546,3.3794143
913919580-913948432-705201,4.9418583
914883237-914890837-745541,2.5749831
916334060-816350662-802855,7.691494
997082923-916444583-806646,6.1476636
812078372-912084841-626486,1.0709955
914422442-914466768-727114,-0.60473233
914584132-914727987-739586,7.637379
915184561-915219268-758562,3.8826885
917015430-917021694-831223,-0.58881676
917764336-917770026-860329,5.6987267
916811136-916939809-828412,3.610428
917124507-917176434-836119,0.15031672
999251528-914963818-748710,8.445634
989237837-918141316-873825,3.5613425
999311342-998189942-446564,-2.71836
815239512-915304753-761839,1.0244029
913288750-913803787-699242,3.986008
914108136-914117054-712766,3.3386686
914882516-914902614-746037,7.0516095
913822110-913867173-701537,2.917346
913926595-913947207-705197,-1.8906918
914524717-999117562-472683,4.787272
916583761-916653697-817791,2.2679095
914405173-914857848-744481,1.712751
916661126-816687772-818564,5.4911857
916708939-916809476-823704,14.513351
916882637-816898382-826862,0.17528117
916914946-913183649-674067,1.8010266
914847672-914914949-746558,2.3552485
915049273-915080995-753187,12.962725
916205570-916255047-799215,0.74266803
995278030-814709582-734982,6.17351
913758021-913926390-704223,2.9100287
913950240-913964233-706164,6.4277077
914901545-914921163-746905,2.8688846
913985990-913990595-707190,8.901606
916371004-916501765-812035,5.5055056
916894198-816913322-827848,0.5307234
914413230-914529778-728554,8.49319
915152384-915191029-757426,0.10679963
914443032-914583551-730886,12.841876
915015581-915025854-751255,2.6236248
916958161-916993501-829921,10.37029
917134618-917230056-839180,5.9218583
917298130-817361242-843703,1.0659941
917564329-917640572-854277,-0.28107953
968391704-918168540-874842,4.4137516
816567572-916605625-815646,1.4589037
998873533-998902975-595205,7.329539
914406269-914614376-732039,12.525338
914830966-914859891-744483,0.909088
915796206-915813801-782265,6.5008206
916329105-916353936-803079,1.3312117
916589239-916621035-816083,0.32610804
986300457-999449948-484412,0.4930739
816776252-816791472-823138,4.2162433
896988182-817707602-857132,6.517802
914735580-814813452-742423,5.085115
917261261-917315019-842300,-1.6666044
816992222-917008795-830818,4.684846
913999703-916327463-802055,8.072834
914115426-914136423-713566,-1.2429912
914278066-914153751-714229,2.1209342
916638191-916665040-818962,2.0382435
917371520-817753922-858974,19.416647
914968607-915026435-751251,2.3444912
914347874-914389380-723218,-0.65858537
917835683-917903603-864948,8.976933
984112645-989710702-550995,7.2583194
915008712-915018440-750985,2.347467
986873279-815430212-767496,-1.3039217
916221231-916366736-803377,-2.6671548
916795203-916831374-824626,1.7993484
914494117-914522331-728003,-2.3476717
916933711-916947933-828689,7.714304
917104611-817205402-838591,3.0728261
913916107-913943589-704929,12.374033
914918960-914994373-749975,11.2829485
916833865-916845502-825049,4.039465
997710290-997810384-380981,3.6943178
913817702-913968387-706355,2.9565532
982136946-918222553-878312,1.2616403
914137276-814153592-714225,-0.09909743
916602383-916650892-817934,6.559949
916612788-916641974-817282,-2.2313695
916622929-916656394-817792,1.4127381
913820541-813867052-701535,14.299707
912016072-912057216-625690,6.951575
912086127-912096513-626600,1.7116084
913499751-913902831-703099,5.7207055
916454333-916715447-819956,4.2668695
917635323-917710147-857277,1.6822128
917677018-917748047-858711,0.3140325
916913966-917146519-835545,-0.08890902
917930325-917990603-868761,4.7021704
998856973-998896495-344884,2.7535288
914838509-914860555-744484,3.9741578
993799998-914975085-749396,6.423544
915272169-915283624-761318,6.5056405
914627583-914823714-742915,0.93279827
915194761-915226639-758915,1.9557731
916215428-916247966-798715,7.4727063
991860304-916272308-799762,19.13149
916504160-913637267-692997,-0.6754486
984642245-914675367-734990,8.512107
814080862-914105897-712233,2.4055138
817286402-917345503-843274,-0.4285064
913164954-914553059-729809,-0.000853166
914248698-914285461-719032,-1.5177659
914754070-814798712-741919,5.1085615
914790514-914825628-742913,-3.5745797
995337401-917781664-860331,7.4688544
816715032-914563704-730083,4.209825
914719011-914727405-739585,5.043471
915298257-915600794-773537,0.10391656
917546193-918039473-870482,3.1935682
913124294-913182111-674063,3.2943304
917210748-917262551-840180,2.2604158
957978266--823417-823417,0.7427161
998061660-998093066-362471,4.3608756
815547322-915018599-750986,0.21863197
816943582-916970935-838765,-0.9127299
913955986-913966244-706163,2.2794526
914833418-914895286-745544,2.0336926
916069820-916936702-828243,2.5730495
916851936-917230293-839181,5.1675854
916896549-916911963-827851,0.725717
813786052-913843916-700493,5.6867323
912645053-914092493-711798,0.09738423
914401038-914453003-725478,1.8670815
917047014-917071179-832881,5.503036
915719570-918150714-874958,46.827652
916952082-916979932-829568,3.6111233
996347494-913259777-678061,-3.4211078
998873061-999067689-383242,9.274934
815207122-815265742-760680,-2.5062883
914142296-914322863-720831,4.8925166
915100104-915120563-754589,3.1840196
917204004-918062343-871163,7.0852904
914215870-914291496-719253,1.670807
914852560-915002641-750335,-1.2538829
914929121-914953618-748191,4.59556
916637454-916910169-827850,3.0830426
916900678-916919085-827853,1.284944
917158231-917724652-857781,8.30241
917742855-917816484-861520,0.70791894
998529042-914809231-742428,13.66701
915032087-915068871-752838,2.459783
911586525-887113882-608460,8.649053
913230353-999031897-383157,-1.011262
914063213-914136083-713565,7.5446677
915075010-915105505-753971,3.7257276
915429238-915446728-768119,0.43548596
917991839-918048170-870612,0.43219608
915001181-815013662-750699,1.1329178
916805136-916851960-825288,2.0962605
917134847-917188882-837087,5.2541647
913821335-913907884-703315,0.31753615
914160618-914361656-722053,-0.7026301
916215169-816717272-819955,2.1096332
917237689-917324042-842607,-0.6435827
914452015-914479940-726085,0.21508498
915110576-915133754-755191,5.5099826
915252184-915269575-760686,0.122999124
917016313--831546-831546,6.0892615
917639108-917768927-859794,2.7070866
913860381-914059836-710674,2.5883648
917362815-817495672-848931,8.940146
997125274-913819535-699570,4.397649
914279283-914283876-719030,1.9627669
914530970-814570762-730383,3.712246
914964326-914983223-749398,4.371075
916457146-817738532-858425,-1.1670414
914011523-914069394-710912,10.339766
914493439-814534952-728793,-2.0720313
916688202-916708033-819665,3.1459072
917185611-917507953-849463,1.9960883
915032001-915106846-753974,4.6251717
916736576-916759843-822018,4.4362063
913761847-913862295-701239,3.0039587
914015669-914571065-730385,12.063768
916231342-816880262-826371,-0.14754634
917619794-917695253-856485,0.108086616
816839122-916872941-826155,2.496147
918040196-918100105-872577,2.8548489
812028472-912032612--912032612,25.735605
932096781-971788070-49602,11.992158
993284734-893341412-145461,4.688316
995476932-974075881-39062,10.175258
811934232-911964082-621595,2.0512028
939633871-980513114-86353,7.846599
966785845-972340456-39692,3.7548857
996226603-996248119-154487,6.540731
860858282-971889489-31331,13.201938
874526282-971727373-47358,10.74262
892167842-992251263-129400,1.7693051
982303966-973301357-42454,4.780851
888797912-988859486-148166,8.002747
961320275-972928917-30186,4.7205596
938643083-972063193-130023,2.2044144
956367751-981244796-129873,7.3632483
976732464-976737393-86167,2.535283
989682881-992310731-130809,4.1272974
913535251-971694890-35529,8.557174
967647497-971731745-56169,-0.95170236
975257401-975332632-29409,6.6530194
979778686-979794843-133527,4.1391807
912249654-988429929-65434,3.927977
965846271-971692979-47343,7.827291
966052082-971864761-47349,3.0291765
968529404-992482907-129885,8.1592865
972414972-974874377-94606,2.4853976
982488443-992775297-130817,6.7129836
986705244-971773316-41170,5.811716
986760547-986773525-96687,17.816359
912168956-912312054-635788,3.186276
967647764-985666458-148170,6.216196
980890619-981286243-83389,4.6564016
993952451-993978817-126518,5.702993
914885043-981421035-39086,8.701428
959441987-973320033-62385,9.6907625
960465725-974107619-29404,3.0291765
989631993-989645943-67272,3.0383258
993450588-993488704-101628,10.223557
997941659-997988841-514213,14.699642
815358562-980566587-121393,13.38812
980971392-971727217-48998,6.9356704
877088332-915166539-756426,7.321521
960559150-972226947-52969,7.780121
989040774-986825916-86172,4.9271255
995418304-989306138-100652,9.431404
998757428-998907993-456857,6.580213
968075136-972372781-148056,2.0598676
988885185-887975302-48832,3.988629
937105479-971678356-28031,8.606206
982797985-972606774-87414,0.82431585
990027382-971804548-33916,4.308119
992369256-988977888--988977888,8.449586
979185227-979188102-111061,16.135422
983478891-980542653-121392,3.2435236
992887230-992914831-144106,3.0383258
913382269-913419960-683748,3.0489173
914721083-871702772-97284,3.8164427
956474183-913359577-681327,7.1579003
977514142-977516854-87378,6.4433193
929079728-971966785--971966785,11.100587
952205684-971987642-143870,3.5748432
971594012-983489923-95146,1.9649976
992034726-973232347-49656,3.1211143
841431162-971711094-35531,-0.9178054
931692232-971689900-46880,4.283709
985495815-988150487-88660,11.002463
989213598-999475965-501230,1.6618525
992812621-974452642-144720,6.1676526
996353885-971603712-36983,12.791447
917094659-971787732-47339,2.1557412
986295070-972066540-130842,2.155789
987046031-987099356-94635,-0.29230565
966253584-971994436-16386,2.5283196
985617635-971770813-30132,16.185623
988034398-973187120-49243,4.7833467
913267125-971746491-49001,0.50820065
914736684-917162964-837079,2.9120183
971056770-972310964-1583,2.3972979
981950682-982209382-129882,2.1844187
995722933-995751259-137340,-0.19307017
