id,predicted
979706197-876464632-18637,4.5481414211994675
913337433-993907812-106149,5.6901384796770325
951999504-983630995-69982,3.8330137656653758
994545329-994627708-125205,8.049875130066935
961750466-972286443-24238,8.091877688537746
992452951-992560444-87897,18.907073968498445
993323462--85910-85910,4.946678379868648
892781192-993239364-101942,5.325026841232896
912739171-912751147-670713,7.44110314016154
915335020-915347304-763837,7.971092299578419
961342317-971947209-24367,3.9117013659791064
977541417-977548373-43380,7.601771121905728
992425105-992468661-114335,4.877899275951228
885342272-985357870-63013,9.960976101081728
911956535-912169529-628275,6.4089847886342906
998602181-898660982-541508,5.23837382322701
970899391-991176802-526169,4.857405056205005
980691810-972124583-31786,6.423014009230471
997447905-997691342-160620,6.460528444503646
999081185-993952966-101082,5.126637874779324
997039076-985864993-241136,4.40004581352386
930148938-973539752-32465,10.80093934967993
995372223-995379899-146079,6.626677890933891
988021490-983437974-64566,10.80093934967993
999245978-999273912-331968,6.528990948247054
991955771-985841047-101073,7.3947925458586
994921223-975390799-356183,4.845985147569073
998284058-983705987-55037,9.077697164085802
983626416-983638953-73787,4.977932976806898
987676523-972932930-24183,7.575220063631716
998479215-898572242-470574,5.023488074725961
913019881-879368642-24975,4.779936904195912
915695337-915814301-782267,4.9851249132630375
913544145-913674898-694410,4.061282614300144
967305790-872371532-27616,7.946116284281119
913153030-913379624-681953,5.881429127372762
911840464-911850443-625320,4.400154090085263
992587768-982976839-46585,3.5477677600648194
913239652-980831868-43683,6.411461680247456
928559785-872382402-18951,4.917455651342573
997996747-998007186-497452,5.8238443984208805
998065437-998093937-362475,6.820149550162551
998937396-997227913-161013,8.102214549469386
986222790-886236182-38689,4.441781764110827
917044511-974206153-44900,4.648273910316387
958596936-971912391-525251,4.643885083348788
998432383-898452492-385857,5.481557374628803
984725825-984737971-365658,3.7849715357077365
974904993-974984083-36723,7.939662373771686
996836711-982471311-43671,6.001362457607165
913036875-912937534-660387,5.6639339678493865
996213684-996244660-167190,9.071479630491455
915376630-971984562-30665,6.715137559783696
987603437-987636963-74456,6.309337768169711
995795698-995941562-156038,5.094795229499164
999164870-999205070-288832,4.441781764110827
914257581-973227661-44529,8.365629777808474
966093994-993661082-160231,3.83749285972201
997767373-972081000-132981,2.9597194642500284
964782989-973295853-23929,4.265032753444158
948883066-997563530-166223,4.581718854130818
982240735-982308720-43663,9.766429381605871
812018752-912027856-624248,6.6432458525400095
980885933-980974030-47848,4.895605674513217
991336966-912768074-652874,3.6251764657284573
997951980-997960009-585978,6.087894263701747
998209552-998242606-438989,6.820149550162551
994801600-994836285-9469,8.574308561889584
998900239-998926025-472907,5.544193182780992
985406219-873257822-54838,9.302488535540393
980102750-980139034-55346,9.390414300025295
984559720-984574525-71224,7.6980152950084575
997438116-997487249-162482,4.961160494520591
975977900-894819812-136520,9.077697164085802
965242538-972316962-41044,5.649474026452253
987455675-987463732-606108,4.114740972860316
976924703-976928415-66777,4.442050367604386
998303761-998371155-431235,6.702548478484194
912399923-912584682-645932,3.9947727708542677
993640182-993765171-111982,6.959930285068895
994548948-994634674-127204,4.09646326988871
911597454-811616052-491459,8.006802416583518
863746752-973395599-45238,5.3458659046637855
996942953-912969754-665142,4.565794952198381
997831365-997955544-602939,6.820149550162551
994153404-994161431-425800,4.61100184855766
982449979-971692324-22200,10.661212847486244
982039061-982116104-61709,8.421541089306844
912091171-999312829-610759,6.719866591529783
999147879-999181015-331739,6.685185967909863
913008480-972341665-38300,6.685185967909863
976759648-976760506-65907,7.4263413587677
979964692-976283724-54048,5.535516449687333
915566561-915619908-774220,4.152216832466801
996776875-996785386-156505,5.1031577000556645
816309972-916392761-804226,7.651010704373509
919214716-973427458-34023,8.421541089306844
980691780-972290998-30376,6.423014009230471
995763931-995768127-134088,9.071479630491455
912635058-985196575-54532,4.443528325383671
985090610-985131562-56898,4.77564932084038
912316335-912335976-636713,8.541151033686742
971182768-974010429-38149,5.08054851974783
968383604-972372250-37989,8.012689068082024
980274764-980302970-67751,2.757519331822863
997660277-997673549-290821,6.487049670623312
916525427-991618686-553757,4.159546935080343
935139856-888236422-22161,5.657286905879748
914590841-914606780-731867,4.944369968762582
916707223-916713088-819921,4.970855922195553
996747492-996769488-151506,8.1505433863438
985909989-985923418-114029,4.815352515207627
998798876-998839815-321863,6.422844684232663
814584372-914587069-731249,7.380898093864636
986851453-986865799-66180,7.621172858335331
913579712-913650417-693642,5.403077054505694
911581515-911665182-516022,7.680347171466108
987066776-975830713-38283,6.2917574942995
940334217-972066524-134579,5.637957206812244
999096298-999191304-326997,6.0062099395825115
910382365-974992361-33064,7.938071697653814
913280113-983043054-44398,4.364837686964654
985587132-985609160-55021,4.46499898657895
993138282-972128910-30085,9.44827175370686
914969298-915985254-800908,8.007774926241408
916216025-916249705-799214,4.057103111146632
916778082-916788509-823279,2.8151248560199527
916988419-917006539-830815,3.4415668075166854
917957819-918012230-869740,4.692368343467248
917989850-918059253-871022,2.5661494669868494
998886856-998915848-616825,4.824603282834006
814894932-914915694-746559,3.820508988538683
915007384-915016359-750983,3.695083452656453
814019802-815147162-755865,6.227120792298055
913998510-914005450-707826,4.19860958160661
914460891-914502934-727451,1.2779625320296422
991933980-913981014-706797,4.5367017337194735
814919692-914941741-747689,5.027878071540525
917221928-917275939-840693,2.7322284290692975
974371642-914665507-734989,6.594686784263443
981683927-916237553-799213,3.7509803456669895
993125628-914188253-715576,4.8299485560881035
999184707-999209459-526511,2.9154714364668832
917216649-917270481-840689,3.391742333514074
912185966-918205497-878587,3.9562309322098326
914286360-914332745-720847,5.138781768625521
815013832-915022049-750987,4.662061381897568
913974115-914085179-711796,5.796196366592279
914316324-914414164-724106,2.6597013431812773
914991854-915046797-752026,1.7233152183615266
916715463-816878292-826266,5.271518621690499
814120082-914132592-713571,3.3630894383000864
911903091-914135117-713564,4.640962190859009
912512401-912522180-643983,4.027667404495283
916596146-918077545-871744,2.7403331567400944
915021026-915099742-753755,3.0457425675267835
915513778-915594344-773431,4.233562560675357
916961693-918017224-869743,3.467389662996527
913972457-914016282-708245,3.8174660997806447
914118964-914272513-718760,6.074970621340734
914180961-814231712-716996,3.0537304215895187
916103077-916510934-812255,4.433313320751625
916524498-916560176-814251,3.5227263655721615
913753976-913948173-705200,4.599127482759872
914574595--732427-732427,3.7307945159540346
916308361-916321473-801914,5.130488105124364
914548683-914896258-746035,3.424112631059306
914967910-915074146-752841,5.385783560420727
917152500-917207755-838592,1.55659919724636
917239274-917304165-841738,4.998747889303065
917264120-917323941-842703,3.3396733290569482
917336466-917396477-845203,5.250978920344554
913889371-913928369-704225,4.759932862993146
913919602-913947789-705198,5.000342507619214
918025448-918170952-874955,2.501205745520619
815032772-815046862-752025,5.182684855363425
913962389-913976770-706588,1.666986929887008
914001587-914006481-707827,3.6453700641662063
916281145-916303653-801053,4.628345931771266
917201021-917247773-839931,3.3263408663737275
915045871-915200990-757856,6.074970621340734
916988591-917006687-830816,3.079867177213873
917873518-917954593-867166,3.0264740155698293
983975992-914192072-715578,3.9661673290242616
913939964-913954033-705521,5.95202780548771
914334101-914368316-722449,4.496463849472194
915324711-996721221-264158,3.1379376492856332
917768536-917381488-844137,3.25542116301904
915017282-915106838-753973,3.3593900590980494
915680887-915710301-777971,3.2747597967371282
917014337-917031126-831449,3.7790579485560833
917138184-917223319-839033,4.684625042868765
917824932-917851522-863234,2.9291413379459295
916496621-916525710-812667,5.471166716346854
917847401-917916381-865437,6.594686784263443
984132557-999435378-481342,2.715284429264213
998136725-999594840-487138,3.4347846088606433
916340575-916538049-813417,3.8174660997806447
912650952-998815584-308942,3.3971657011531784
915051774-815192702-757488,4.027716687416208
915794106-913904974-703100,2.579465942944082
917290989-917476497-848363,5.4935328176194425
952735535-972205311-177474,3.291686015060563
916754396-916775318-822908,3.518424254741838
917111413-917145857-835663,2.593622077593764
913393570-913453069-684988,3.021065522752881
914591538-914621992-732426,2.803137011019942
915262767-915317847-762563,5.460993272046577
918069127-918288252-883101,4.737965074078767
815290712-915304613-762136,2.646062668146663
913711483-913824059-699746,3.8982081934893786
913909232-913939557-704927,6.181636607173303
916921691-916949405-828692,3.5063429377235122
917095868-917458839-847502,5.674929217666257
998911095-916892047-827364,4.44709406984297
914491754-914542162-729107,4.662061381897568
916742231-916775172-822907,4.00913074713923
913912322-913996364-707380,4.551265584972617
917100799-917139245-835172,3.5434618638674875
917681481-917836752-862356,3.085586682175398
914286328-914288428-719257,5.138781768625521
999086268-999103588-470157,5.587395159652427
812482122-912507890-643658,3.8841391076943648
913169344-913205847-675481,3.4378839549610936
914468094-914506166-727454,4.465444067935659
915691676-915709435-777856,3.5784948124471896
917826943-917908281-865059,3.9194349405005298
815061152-915119778-754587,5.10245075096001
913691407-913709675-695793,4.744579523085338
916177364-916854161-825489,7.611109813315613
916675607-916703066-819161,4.027311309411957
916781067-916939620-828341,2.9720866992076447
991151710-998429455-460598,4.544309887505099
914102286-913919920-703698,2.980929230582121
985437475-985452741-62928,4.578827869620666
814446832-914478685-726083,4.191028303094382
914290201-914348080-721559,4.343519547750677
914555655-914563321-730082,5.385783560420727
917088462-917146179-835546,4.699646536857535
913919580-913948432-705201,3.538970661290972
914883237-914890837-745541,4.952881821029567
916334060-816350662-802855,8.007774926241408
997082923-916444583-806646,4.891699354932768
812078372-912084841-626486,3.2476722314841595
914422442-914466768-727114,4.501539030120538
914584132-914727987-739586,3.476574915511012
915184561-915219268-758562,3.2581114616641003
917015430-917021694-831223,2.651297512432315
917764336-917770026-860329,4.5367017337194735
916811136-916939809-828412,4.544309887505099
917124507-917176434-836119,5.039382577257082
999251528-914963818-748710,2.759221808983658
989237837-918141316-873825,4.44709406984297
999311342-998189942-446564,4.222500830414187
815239512-915304753-761839,4.259747935852296
913288750-913803787-699242,7.096283210121683
914108136-914117054-712766,3.6069279291616816
914882516-914902614-746037,2.6112734018818777
913822110-913867173-701537,3.159068163703628
913926595-913947207-705197,3.2430795839489424
914524717-999117562-472683,5.104052482263633
916583761-916653697-817791,3.465591700154774
914405173-914857848-744481,4.079620791795695
916661126-816687772-818564,4.819523615293921
916708939-916809476-823704,3.298527034698739
916882637-816898382-826862,4.445995067877216
916914946-913183649-674067,4.47061823947702
914847672-914914949-746558,5.501998812147245
915049273-915080995-753187,3.742003110106473
916205570-916255047-799215,4.313875497672656
995278030-814709582-734982,5.412997046984675
913758021-913926390-704223,2.231850543564697
913950240-913964233-706164,6.594686784263443
914901545-914921163-746905,5.469514602524756
913985990-913990595-707190,2.976014045668955
916371004-916501765-812035,3.7509803456669895
