id,predicted
951999504-983630995-69982,4.320558680336557
994545329-994627708-125205,10.899897534897343
961750466-972286443-24238,6.531426700001731
992452951-992560444-87897,21.159758984192777
993323462--85910-85910,5.002201252967182
892781192-993239364-101942,5.4108598071597065
912739171-912751147-670713,8.513296469185073
915335020-915347304-763837,8.705002340674382
961342317-971947209-24367,4.679903343353659
977541417-977548373-43380,6.87192254039291
992425105-992468661-114335,4.438659146589065
885342272-985357870-63013,11.358557643822667
911956535-912169529-628275,7.215672740929479
998602181-898660982-541508,5.032575097447941
970899391-991176802-526169,4.540903836462657
980691810-972124583-31786,5.912845563182531
997447905-997691342-160620,6.6283180903366015
999081185-993952966-101082,5.074653304495674
997039076-985864993-241136,4.624284658780437
930148938-973539752-32465,10.095530027123592
995372223-995379899-146079,7.137609408938402
988021490-983437974-64566,10.095530027123592
999245978-999273912-331968,6.490538504836358
991955771-985841047-101073,8.37079414380266
994921223-975390799-356183,5.38656620764622
998284058-983705987-55037,9.03753021147405
983626416-983638953-73787,5.7562418727900315
987676523-972932930-24183,6.540800264965716
998479215-898572242-470574,4.762663862280781
913019881-879368642-24975,3.7964137080176728
915695337-915814301-782267,6.117807824814789
913544145-913674898-694410,4.14250282752099
967305790-872371532-27616,8.238935217721767
913153030-913379624-681953,5.961739527305882
911840464-911850443-625320,4.31067916925138
992587768-982976839-46585,4.22272248127313
913239652-980831868-43683,5.6357619179657235
928559785-872382402-18951,4.638750407515722
997996747-998007186-497452,5.055465157860766
998065437-998093937-362475,7.1380970788143445
998937396-997227913-161013,7.1218053112020065
986222790-886236182-38689,4.089341767142925
917044511-974206153-44900,4.51786336151247
958596936-971912391-525251,4.673399722976168
998432383-898452492-385857,5.714479679689349
984725825-984737971-365658,4.234137443556981
974904993-974984083-36723,8.238935217721767
996836711-982471311-43671,5.431086586122111
913036875-912937534-660387,6.063480595098077
996213684-996244660-167190,11.07776022701087
915376630-971984562-30665,5.215399178425172
987603437-987636963-74456,6.762104103503336
995795698-995941562-156038,5.135902199993762
999164870-999205070-288832,4.089341767142925
914257581-973227661-44529,7.604156959234014
966093994-993661082-160231,4.407196603619825
997767373-972081000-132981,4.40691302982307
964782989-973295853-23929,4.787171516022348
948883066-997563530-166223,4.117380456001575
982240735-982308720-43663,10.503612716847368
812018752-912027856-624248,6.695392449073576
980885933-980974030-47848,4.867040229240542
991336966-912768074-652874,4.264511270810048
997951980-997960009-585978,5.382146434269511
998209552-998242606-438989,7.1380970788143445
994801600-994836285-9469,7.604156959234014
998900239-998926025-472907,5.047502777490151
985406219-873257822-54838,9.266255159892918
980102750-980139034-55346,10.029347331724
984559720-984574525-71224,8.133652497568308
997438116-997487249-162482,4.617251016819569
975977900-894819812-136520,9.03753021147405
965242538-972316962-41044,5.967171428778602
987455675-987463732-606108,4.4221520578142925
976924703-976928415-66777,4.28550190644153
998303761-998371155-431235,6.108863987310944
912399923-912584682-645932,4.326682205964388
993640182-993765171-111982,6.963264529298378
994548948-994634674-127204,4.139700176355934
911597454-811616052-491459,7.940270010262137
863746752-973395599-45238,5.5003097904352956
996942953-912969754-665142,5.201830781349508
997831365-997955544-602939,7.1380970788143445
994153404-994161431-425800,4.36030314895209
982449979-971692324-22200,11.453820764707503
982039061-982116104-61709,7.590877558190948
912091171-999312829-610759,7.227234875895154
999147879-999181015-331739,9.797591569572408
913008480-972341665-38300,9.797591569572408
976759648-976760506-65907,5.6926876427838655
979964692-976283724-54048,5.525917837426132
915566561-915619908-774220,3.9999113896598018
996776875-996785386-156505,5.134190247451085
816309972-916392761-804226,8.503694383776955
919214716-973427458-34023,7.590877558190948
980691780-972290998-30376,5.912845563182531
995763931-995768127-134088,11.07776022701087
912635058-985196575-54532,4.349866354691737
985090610-985131562-56898,4.325846017836652
912316335-912335976-636713,8.368878836679166
971182768-974010429-38149,4.638135668965755
968383604-972372250-37989,7.5302296167695495
980274764-980302970-67751,3.568626488929431
997660277-997673549-290821,6.626706192176135
916525427-991618686-553757,4.2999607292171556
935139856-888236422-22161,4.763747975005931
914590841-914606780-731867,5.067122226830851
916707223-916713088-819921,4.648061431477727
996747492-996769488-151506,6.767768297349336
985909989-985923418-114029,4.279735851618988
998798876-998839815-321863,6.005862382727347
814584372-914587069-731249,7.307299534028635
986851453-986865799-66180,6.757407170052937
913579712-913650417-693642,5.773527179034869
911581515-911665182-516022,6.885064473626447
987066776-975830713-38283,6.0534605963205665
940334217-972066524-134579,5.307122727858007
999096298-999191304-326997,4.9940938594518895
910382365-974992361-33064,8.238935217721767
913280113-983043054-44398,4.2999607292171556
985587132-985609160-55021,4.35995581439579
993138282-972128910-30085,9.111927501218627
914969298-915985254-800908,7.478929463584077
916216025-916249705-799214,3.7515822277431545
916778082-916788509-823279,3.5483873962174863
916988419-917006539-830815,3.359538011057146
917957819-918012230-869740,5.003356835021965
917989850-918059253-871022,3.879940947471585
998886856-998915848-616825,3.398188799637729
814894932-914915694-746559,4.292958268912491
915007384-915016359-750983,4.077736599730998
814019802-815147162-755865,7.503508980894638
913998510-914005450-707826,4.113254374949293
914460891-914502934-727451,2.56672348150421
991933980-913981014-706797,4.78043120111851
814919692-914941741-747689,3.7915379414675563
917221928-917275939-840693,3.140368772481477
974371642-914665507-734989,5.9671321500194825
981683927-916237553-799213,4.088312595380238
993125628-914188253-715576,4.611045277787888
999184707-999209459-526511,3.1354033582673573
917216649-917270481-840689,3.737862787936589
912185966-918205497-878587,4.0121431829730545
914286360-914332745-720847,5.2708815952065935
815013832-915022049-750987,4.059752777821404
913974115-914085179-711796,5.129298899466939
914316324-914414164-724106,3.2737159686242636
914991854-915046797-752026,2.9204212469389677
916715463-816878292-826266,4.632301950661823
814120082-914132592-713571,3.9629424559466453
911903091-914135117-713564,4.420114826916569
912512401-912522180-643983,4.937706474187058
916596146-918077545-871744,2.9691156227725934
915021026-915099742-753755,3.247634935483213
915513778-915594344-773431,4.911601687807474
916961693-918017224-869743,3.7884834188105283
913972457-914016282-708245,3.548740374426854
914118964-914272513-718760,5.5735288784637955
914180961-814231712-716996,3.893105105191921
916103077-916510934-812255,3.8280361747866363
916524498-916560176-814251,3.810916990211496
913753976-913948173-705200,4.068390045576474
914574595--732427-732427,3.752629847355794
916308361-916321473-801914,4.495321372806469
914548683-914896258-746035,4.620601502705929
914967910-915074146-752841,5.44901321343566
917152500-917207755-838592,3.068422122250538
917239274-917304165-841738,4.669430534488097
917264120-917323941-842703,3.6044904613910536
917336466-917396477-845203,4.753620252691826
913889371-913928369-704225,4.210716428586371
913919602-913947789-705198,4.451645178537246
918025448-918170952-874955,3.4091413928435155
815032772-815046862-752025,4.456149854708465
913962389-913976770-706588,3.256974041323716
914001587-914006481-707827,4.31747400564213
916281145-916303653-801053,5.2708815952065935
917201021-917247773-839931,3.3451199315783193
915045871-915200990-757856,5.5735288784637955
916988591-917006687-830816,3.6910133051261638
917873518-917954593-867166,3.290891567313389
983975992-914192072-715578,4.115034106364481
913939964-913954033-705521,5.398837808381102
914334101-914368316-722449,4.243630821400451
915324711-996721221-264158,3.4827051647508727
917768536-917381488-844137,3.433554264394758
915017282-915106838-753973,3.578900258825213
915680887-915710301-777971,4.347020152309917
917014337-917031126-831449,4.090941828455477
917138184-917223319-839033,3.876706639138151
917824932-917851522-863234,3.1656135858647376
916496621-916525710-812667,6.446347183199777
917847401-917916381-865437,5.9671321500194825
984132557-999435378-481342,3.3909980803789748
998136725-999594840-487138,3.5029977631357236
916340575-916538049-813417,3.548740374426854
912650952-998815584-308942,3.5178126888776853
915051774-815192702-757488,3.5066264676391192
915794106-913904974-703100,3.337397023182055
917290989-917476497-848363,4.762950813286591
952735535-972205311-177474,3.5926943977405763
916754396-916775318-822908,3.9358028963459897
917111413-917145857-835663,3.2151058174881677
913393570-913453069-684988,3.500219073758112
914591538-914621992-732426,3.327561048589499
915262767-915317847-762563,4.986568930032567
918069127-918288252-883101,4.269273564540656
815290712-915304613-762136,2.6979355487748102
913711483-913824059-699746,3.6264172207303718
913909232-913939557-704927,7.503508980894638
916921691-916949405-828692,3.929598835309761
917095868-917458839-847502,6.272546293639255
998911095-916892047-827364,3.297318077529153
914491754-914542162-729107,4.059752777821404
916742231-916775172-822907,3.844759943538569
913912322-913996364-707380,4.551752121025624
917100799-917139245-835172,3.735274815920324
917681481-917836752-862356,3.2538925004092767
914286328-914288428-719257,5.2708815952065935
999086268-999103588-470157,4.731416079413109
812482122-912507890-643658,3.806104889618857
913169344-913205847-675481,3.633689077421966
914468094-914506166-727454,5.109437221247829
915691676-915709435-777856,4.133797381072892
917826943-917908281-865059,3.905954105477714
815061152-915119778-754587,5.1759597938040685
913691407-913709675-695793,4.993300649297009
916177364-916854161-825489,8.44899548882255
916675607-916703066-819161,3.778275838787475
916781067-916939620-828341,3.479249889068661
991151710-998429455-460598,4.0737936734993845
914102286-913919920-703698,3.3560819455359425
985437475-985452741-62928,4.1729177286769294
814446832-914478685-726083,3.8038480258569902
914290201-914348080-721559,4.086011425705997
914555655-914563321-730082,5.44901321343566
917088462-917146179-835546,3.6829173889031517
913919580-913948432-705201,3.4994677161593675
914883237-914890837-745541,4.996616714698965
916334060-816350662-802855,7.478929463584077
997082923-916444583-806646,5.084205662251952
812078372-912084841-626486,3.193863019714386
914422442-914466768-727114,3.8666605701749397
914584132-914727987-739586,3.4201190854597634
915184561-915219268-758562,3.444598273541692
917015430-917021694-831223,2.9464355812819245
917764336-917770026-860329,4.605740131035817
916811136-916939809-828412,4.0737936734993845
917124507-917176434-836119,4.591898876857164
999251528-914963818-748710,3.0092372722433107
989237837-918141316-873825,3.297318077529153
999311342-998189942-446564,3.7272731324497177
815239512-915304753-761839,3.6061147123262196
913288750-913803787-699242,5.499606543625458
914108136-914117054-712766,3.569748766735304
914882516-914902614-746037,3.3787959755167765
913822110-913867173-701537,3.542644267607154
913926595-913947207-705197,3.5651504373094003
914524717-999117562-472683,5.065640185980503
916583761-916653697-817791,3.922227456108609
914405173-914857848-744481,7.064226056918939
916661126-816687772-818564,5.251328388045612
916708939-916809476-823704,3.5658456654101673
916882637-816898382-826862,4.399846164425402
916914946-913183649-674067,4.298691254685995
914847672-914914949-746558,6.695460604455387
915049273-915080995-753187,4.499673076833242
916205570-916255047-799215,3.9756229481384793
995278030-814709582-734982,5.462327936378879
913758021-913926390-704223,3.136339416130066
913950240-913964233-706164,5.9671321500194825
914901545-914921163-746905,4.908647301273557
913985990-913990595-707190,3.7360787753649745
916371004-916501765-812035,4.088312595380238
