id,predicted
814019802-815147162-755865,6.518227
913998510-914005450-707826,5.34229
914460891-914502934-727451,5.34229
991933980-913981014-706797,5.34229
814919692-914941741-747689,5.34229
917221928-917275939-840693,5.34229
974371642-914665507-734989,5.8280144
981683927-916237553-799213,5.8280144
993125628-914188253-715576,5.34229
999184707-999209459-526511,5.34229
917216649-917270481-840689,5.34229
912185966-918205497-878587,5.34229
914286360-914332745-720847,5.8280144
815013832-915022049-750987,5.34229
913974115-914085179-711796,5.8280144
914316324-914414164-724106,5.34229
914991854-915046797-752026,5.34229
916715463-816878292-826266,5.34229
814120082-914132592-713571,5.34229
911903091-914135117-713564,5.34229
912512401-912522180-643983,5.8280144
916596146-918077545-871744,5.34229
915021026-915099742-753755,5.34229
915513778-915594344-773431,5.8280144
916961693-918017224-869743,5.34229
913972457-914016282-708245,5.34229
914118964-914272513-718760,5.8280144
914180961-814231712-716996,5.34229
916103077-916510934-812255,5.34229
916524498-916560176-814251,5.34229
913753976-913948173-705200,5.34229
914574595--732427-732427,5.34229
916308361-916321473-801914,5.34229
914548683-914896258-746035,5.8280144
914967910-915074146-752841,5.8280144
917152500-917207755-838592,5.34229
917239274-917304165-841738,5.34229
917264120-917323941-842703,5.34229
917336466-917396477-845203,5.34229
913889371-913928369-704225,5.34229
913919602-913947789-705198,5.34229
918025448-918170952-874955,5.34229
815032772-815046862-752025,5.34229
913962389-913976770-706588,5.34229
914001587-914006481-707827,5.34229
916281145-916303653-801053,5.8280144
917201021-917247773-839931,5.34229
915045871-915200990-757856,5.8280144
916988591-917006687-830816,5.34229
917873518-917954593-867166,5.34229
983975992-914192072-715578,5.34229
913939964-913954033-705521,5.8280144
914334101-914368316-722449,5.34229
915324711-996721221-264158,5.34229
917768536-917381488-844137,5.34229
915017282-915106838-753973,5.34229
915680887-915710301-777971,5.34229
917014337-917031126-831449,5.34229
917138184-917223319-839033,5.34229
917824932-917851522-863234,5.34229
916496621-916525710-812667,6.518227
917847401-917916381-865437,5.8280144
984132557-999435378-481342,5.34229
998136725-999594840-487138,5.34229
916340575-916538049-813417,5.34229
912650952-998815584-308942,5.34229
915051774-815192702-757488,5.34229
915794106-913904974-703100,5.34229
917290989-917476497-848363,5.34229
952735535-972205311-177474,5.34229
916754396-916775318-822908,5.34229
917111413-917145857-835663,5.34229
913393570-913453069-684988,5.34229
914591538-914621992-732426,5.34229
915262767-915317847-762563,5.34229
918069127-918288252-883101,5.34229
815290712-915304613-762136,5.34229
913711483-913824059-699746,5.34229
913909232-913939557-704927,6.518227
916921691-916949405-828692,5.34229
917095868-917458839-847502,5.8280144
998911095-916892047-827364,5.34229
914491754-914542162-729107,5.34229
916742231-916775172-822907,5.34229
913912322-913996364-707380,5.34229
917100799-917139245-835172,5.34229
917681481-917836752-862356,5.34229
914286328-914288428-719257,5.8280144
999086268-999103588-470157,5.34229
812482122-912507890-643658,5.34229
913169344-913205847-675481,5.34229
914468094-914506166-727454,5.8280144
915691676-915709435-777856,5.34229
917826943-917908281-865059,5.34229
815061152-915119778-754587,5.34229
913691407-913709675-695793,5.8280144
916177364-916854161-825489,6.518227
916675607-916703066-819161,5.34229
916781067-916939620-828341,5.34229
991151710-998429455-460598,5.34229
914102286-913919920-703698,5.34229
985437475-985452741-62928,5.34229
814446832-914478685-726083,5.34229
914290201-914348080-721559,5.34229
914555655-914563321-730082,5.8280144
917088462-917146179-835546,5.34229
913919580-913948432-705201,5.34229
914883237-914890837-745541,5.8280144
916334060-816350662-802855,6.518227
997082923-916444583-806646,5.34229
812078372-912084841-626486,5.34229
914422442-914466768-727114,5.34229
914584132-914727987-739586,5.34229
915184561-915219268-758562,5.34229
917015430-917021694-831223,5.34229
917764336-917770026-860329,5.34229
916811136-916939809-828412,5.34229
917124507-917176434-836119,5.34229
999251528-914963818-748710,5.34229
989237837-918141316-873825,5.34229
999311342-998189942-446564,5.34229
815239512-915304753-761839,5.8280144
913288750-913803787-699242,5.8280144
914108136-914117054-712766,5.34229
914882516-914902614-746037,5.34229
913822110-913867173-701537,5.34229
913926595-913947207-705197,5.34229
914524717-999117562-472683,5.8280144
916583761-916653697-817791,5.34229
914405173-914857848-744481,5.34229
916661126-816687772-818564,5.8280144
916708939-916809476-823704,5.34229
916882637-816898382-826862,5.34229
916914946-913183649-674067,5.34229
914847672-914914949-746558,6.518227
915049273-915080995-753187,5.34229
916205570-916255047-799215,5.34229
995278030-814709582-734982,5.8280144
913758021-913926390-704223,5.34229
913950240-913964233-706164,5.8280144
914901545-914921163-746905,5.8280144
913985990-913990595-707190,5.34229
916371004-916501765-812035,5.8280144
916894198-816913322-827848,5.34229
914413230-914529778-728554,5.8280144
915152384-915191029-757426,5.34229
914443032-914583551-730886,5.34229
915015581-915025854-751255,5.34229
916958161-916993501-829921,5.34229
917134618-917230056-839180,6.518227
917298130-817361242-843703,5.34229
917564329-917640572-854277,5.34229
968391704-918168540-874842,5.34229
816567572-916605625-815646,5.34229
998873533-998902975-595205,5.34229
914406269-914614376-732039,5.34229
914830966-914859891-744483,5.34229
915796206-915813801-782265,5.34229
916329105-916353936-803079,5.34229
916589239-916621035-816083,5.34229
986300457-999449948-484412,5.34229
816776252-816791472-823138,5.34229
896988182-817707602-857132,5.34229
914735580-814813452-742423,5.34229
917261261-917315019-842300,5.34229
816992222-917008795-830818,5.34229
913999703-916327463-802055,5.8280144
914115426-914136423-713566,5.34229
914278066-914153751-714229,5.34229
916638191-916665040-818962,5.34229
917371520-817753922-858974,5.34229
914968607-915026435-751251,5.8280144
914347874-914389380-723218,5.34229
917835683-917903603-864948,6.518227
984112645-989710702-550995,5.8280144
915008712-915018440-750985,6.518227
986873279-815430212-767496,5.34229
916221231-916366736-803377,5.34229
916795203-916831374-824626,5.34229
914494117-914522331-728003,5.34229
916933711-916947933-828689,5.34229
917104611-817205402-838591,5.8280144
913916107-913943589-704929,5.8280144
914918960-914994373-749975,5.8280144
916833865-916845502-825049,5.34229
997710290-997810384-380981,5.34229
913817702-913968387-706355,5.8280144
982136946-918222553-878312,5.34229
914137276-814153592-714225,5.34229
916602383-916650892-817934,5.8280144
916612788-916641974-817282,5.34229
916622929-916656394-817792,5.34229
913820541-813867052-701535,5.8280144
912016072-912057216-625690,5.34229
912086127-912096513-626600,5.8280144
913499751-913902831-703099,5.34229
916454333-916715447-819956,5.34229
917635323-917710147-857277,5.34229
917677018-917748047-858711,5.34229
916913966-917146519-835545,5.34229
917930325-917990603-868761,5.34229
998856973-998896495-344884,5.34229
914838509-914860555-744484,5.34229
993799998-914975085-749396,5.34229
915272169-915283624-761318,5.34229
914627583-914823714-742915,5.34229
915194761-915226639-758915,5.8280144
916215428-916247966-798715,5.34229
991860304-916272308-799762,5.34229
916504160-913637267-692997,5.34229
984642245-914675367-734990,5.34229
814080862-914105897-712233,5.34229
817286402-917345503-843274,5.34229
913164954-914553059-729809,5.34229
914248698-914285461-719032,5.34229
914754070-814798712-741919,5.8280144
914790514-914825628-742913,5.34229
995337401-917781664-860331,5.34229
816715032-914563704-730083,5.34229
914719011-914727405-739585,5.34229
915298257-915600794-773537,5.34229
917546193-918039473-870482,5.8280144
913124294-913182111-674063,5.34229
917210748-917262551-840180,5.34229
957978266--823417-823417,5.34229
998061660-998093066-362471,5.34229
815547322-915018599-750986,5.34229
816943582-916970935-838765,5.8280144
913955986-913966244-706163,5.34229
914833418-914895286-745544,5.34229
916069820-916936702-828243,5.8280144
916851936-917230293-839181,5.34229
916896549-916911963-827851,5.34229
813786052-913843916-700493,5.34229
912645053-914092493-711798,5.34229
914401038-914453003-725478,5.34229
917047014-917071179-832881,5.34229
915719570-918150714-874958,5.8280144
916952082-916979932-829568,5.8280144
996347494-913259777-678061,5.34229
998873061-999067689-383242,5.34229
815207122-815265742-760680,5.34229
914142296-914322863-720831,5.34229
915100104-915120563-754589,5.34229
917204004-918062343-871163,5.34229
914215870-914291496-719253,5.8280144
914852560-915002641-750335,5.8280144
914929121-914953618-748191,5.34229
916637454-916910169-827850,5.34229
916900678-916919085-827853,5.8280144
917158231-917724652-857781,5.34229
917742855-917816484-861520,5.34229
998529042-914809231-742428,5.34229
915032087-915068871-752838,5.34229
911586525-887113882-608460,5.34229
913230353-999031897-383157,5.34229
914063213-914136083-713565,5.34229
915075010-915105505-753971,5.34229
915429238-915446728-768119,5.34229
917991839-918048170-870612,5.34229
915001181-815013662-750699,5.34229
916805136-916851960-825288,5.34229
917134847-917188882-837087,5.34229
913821335-913907884-703315,5.34229
914160618-914361656-722053,5.34229
916215169-816717272-819955,5.8280144
917237689-917324042-842607,5.34229
914452015-914479940-726085,5.34229
915110576-915133754-755191,5.8280144
915252184-915269575-760686,5.34229
917016313--831546-831546,5.34229
917639108-917768927-859794,5.34229
913860381-914059836-710674,5.34229
917362815-817495672-848931,5.34229
997125274-913819535-699570,5.8280144
914279283-914283876-719030,5.8280144
914530970-814570762-730383,5.8280144
914964326-914983223-749398,5.34229
916457146-817738532-858425,5.34229
914011523-914069394-710912,5.34229
914493439-814534952-728793,5.34229
916688202-916708033-819665,5.34229
917185611-917507953-849463,5.8280144
915032001-915106846-753974,5.34229
916736576-916759843-822018,5.34229
913761847-913862295-701239,5.8280144
914015669-914571065-730385,6.518227
916231342-816880262-826371,5.34229
917619794-917695253-856485,5.8280144
816839122-916872941-826155,5.34229
918040196-918100105-872577,5.34229
812028472-912032612--912032612,5.34229
932096781-971788070-49602,5.34229
993284734-893341412-145461,5.34229
995476932-974075881-39062,5.34229
811934232-911964082-621595,5.34229
939633871-980513114-86353,5.34229
966785845-972340456-39692,5.34229
996226603-996248119-154487,5.34229
860858282-971889489-31331,5.34229
874526282-971727373-47358,5.34229
892167842-992251263-129400,5.34229
982303966-973301357-42454,5.34229
888797912-988859486-148166,5.8280144
961320275-972928917-30186,5.34229
938643083-972063193-130023,5.34229
956367751-981244796-129873,5.34229
976732464-976737393-86167,5.34229
989682881-992310731-130809,5.34229
913535251-971694890-35529,6.518227
967647497-971731745-56169,5.34229
975257401-975332632-29409,5.34229
979778686-979794843-133527,5.34229
912249654-988429929-65434,5.34229
965846271-971692979-47343,5.34229
966052082-971864761-47349,5.34229
968529404-992482907-129885,5.34229
972414972-974874377-94606,5.34229
982488443-992775297-130817,5.8280144
986705244-971773316-41170,5.34229
986760547-986773525-96687,5.8280144
912168956-912312054-635788,5.34229
967647764-985666458-148170,5.34229
980890619-981286243-83389,5.34229
993952451-993978817-126518,5.8280144
914885043-981421035-39086,5.34229
959441987-973320033-62385,5.34229
960465725-974107619-29404,5.34229
989631993-989645943-67272,5.34229
993450588-993488704-101628,5.34229
997941659-997988841-514213,5.34229
815358562-980566587-121393,5.34229
980971392-971727217-48998,5.34229
877088332-915166539-756426,5.34229
960559150-972226947-52969,5.8280144
989040774-986825916-86172,5.34229
995418304-989306138-100652,5.34229
998757428-998907993-456857,5.34229
968075136-972372781-148056,5.34229
988885185-887975302-48832,5.34229
937105479-971678356-28031,5.34229
982797985-972606774-87414,5.34229
990027382-971804548-33916,5.34229
992369256-988977888--988977888,5.8280144
979185227-979188102-111061,5.34229
983478891-980542653-121392,5.34229
992887230-992914831-144106,5.34229
913382269-913419960-683748,5.34229
914721083-871702772-97284,5.34229
956474183-913359577-681327,5.34229
977514142-977516854-87378,5.8280144
929079728-971966785--971966785,5.34229
952205684-971987642-143870,5.34229
971594012-983489923-95146,5.34229
992034726-973232347-49656,5.34229
841431162-971711094-35531,5.8280144
931692232-971689900-46880,5.8280144
985495815-988150487-88660,5.34229
989213598-999475965-501230,5.34229
992812621-974452642-144720,5.34229
996353885-971603712-36983,5.34229
917094659-971787732-47339,5.34229
986295070-972066540-130842,5.34229
987046031-987099356-94635,5.34229
966253584-971994436-16386,5.34229
985617635-971770813-30132,5.34229
988034398-973187120-49243,5.34229
913267125-971746491-49001,5.34229
914736684-917162964-837079,5.34229
971056770-972310964-1583,5.34229
981950682-982209382-129882,5.34229
995722933-995751259-137340,5.34229
996099784-996608352--996608352,5.34229
990800251-971682639-30137,5.34229
912765873-971790016-31324,5.34229
930658413-971971371-31334,5.34229
987649364-872045902-49043,5.34229
964237077-983322700-53658,5.34229
989869922-989886312-102268,5.34229
917089663-917119279-834321,5.34229
986414568-973260537-48243,5.34229
988630225-912948978-660353,5.34229
910114085-974071444-36977,5.34229
942109822-973213962-94471,5.34229
986487336-987813067-121398,5.34229
935837219-971787643-35524,5.8280144
966937335-971732067-31345,5.34229
975804291-975810925-33901,5.34229
888241752-971791055-36949,5.34229
913271076-978200230-94487,5.34229
984580029-889848022-24966,5.34229
988224561-999462901-488284,5.34229
916844425--826051-826051,5.34229
977392268-971600861-56185,5.34229
815797132-971767510-56145,5.34229
889198532-999354483-506173,5.8280144
890753922-989985094-121402,5.34229
996564088-996573508-160456,5.34229
914738199-814754022-740417,5.34229
934400194-974991764-83358,5.34229
975978613-971674377-48250,5.34229
980634205-971702214-36951,5.34229
938393966-971793392-18970,6.518227
913206274-913214226-675726,5.34229
970975942--31380-31380,5.8280144
996611108-996621979-152528,5.34229
880098802-976476670-64597,6.518227
944903275-972177717-23780,5.8280144
997414608-994253395-147978,5.34229
974521385-972273422-49646,5.34229
979664397-974084317-35562,5.8280144
917404313-918166025-874837,5.34229
950022574-980510212-78563,5.34229
979578482-873216832-86140,5.34229
950764775-884084822-114356,5.34229
981080432-818219822-878554,5.34229
989063294-992099976-145097,5.8280144
945897325-972128759-48235,5.34229
984128630-982896436-128789,5.34229
