id,predicted
913337433-993907812-106149,7.354063958580815
951999504-983630995-69982,3.6779287713556865
994545329-994627708-125205,9.266956560539768
961750466-972286443-24238,7.810218985522521
992452951-992560444-87897,23.652687727176485
993323462--85910-85910,5.281501477870687
892781192-993239364-101942,5.296676577619646
912739171-912751147-670713,9.39714874929246
915335020-915347304-763837,9.766895021706294
961342317-971947209-24367,4.533356559612871
977541417-977548373-43380,7.178865319913921
992425105-992468661-114335,5.078148637437531
885342272-985357870-63013,12.304465557719688
911956535-912169529-628275,7.62277355434934
998602181-898660982-541508,5.683337410131372
970899391-991176802-526169,4.7819954180803945
980691810-972124583-31786,4.874206236266012
997447905-997691342-160620,6.1249501918642295
999081185-993952966-101082,4.4455928808095475
997039076-985864993-241136,4.305496166063378
930148938-973539752-32465,10.077888184548438
995372223-995379899-146079,6.730461895475135
988021490-983437974-64566,10.077888184548438
999245978-999273912-331968,7.5743353748563065
991955771-985841047-101073,8.388211545195988
994921223-975390799-356183,4.567332520740605
998284058-983705987-55037,8.295623706152417
983626416-983638953-73787,5.329422813383067
987676523-972932930-24183,6.181905870339661
998479215-898572242-470574,4.9713045630683474
913019881-879368642-24975,3.262007098243309
915695337-915814301-782267,6.311114716283349
913544145-913674898-694410,4.24243723820764
967305790-872371532-27616,8.747820673470532
913153030-913379624-681953,6.820562263178112
911840464-911850443-625320,4.225203536812563
992587768-982976839-46585,3.5729975030770387
913239652-980831868-43683,5.946531884751939
928559785-872382402-18951,4.338688951189705
997996747-998007186-497452,4.225177112544252
998065437-998093937-362475,7.107231380394145
998937396-997227913-161013,8.397876237640487
986222790-886236182-38689,4.410301858792699
917044511-974206153-44900,4.82694945452883
958596936-971912391-525251,3.51112037623853
998432383-898452492-385857,5.351423090122076
984725825-984737971-365658,3.7563758522486816
974904993-974984083-36723,9.269318660986023
996836711-982471311-43671,5.797179770675742
913036875-912937534-660387,5.433890846404555
996213684-996244660-167190,9.928208054356936
915376630-971984562-30665,5.802355297952412
987603437-987636963-74456,7.92583152724801
995795698-995941562-156038,4.469401077945745
999164870-999205070-288832,4.410301858792699
914257581-973227661-44529,8.184408599862746
966093994-993661082-160231,3.935011315756495
997767373-972081000-132981,1.9970873782678566
964782989-973295853-23929,3.1696950237796084
948883066-997563530-166223,3.729306659958903
982240735-982308720-43663,10.885378517557369
812018752-912027856-624248,7.015215265729815
980885933-980974030-47848,4.232676788358003
991336966-912768074-652874,4.3761132612473475
997951980-997960009-585978,5.356736479044171
998209552-998242606-438989,7.107231380394145
994801600-994836285-9469,8.184408599862746
998900239-998926025-472907,5.31330210745104
985406219-873257822-54838,9.149676502433943
980102750-980139034-55346,10.332714273633279
984559720-984574525-71224,6.790772026973407
997438116-997487249-162482,4.8602858460269225
975977900-894819812-136520,8.295623706152417
965242538-972316962-41044,5.740403530963317
987455675-987463732-606108,4.319800163049085
976924703-976928415-66777,4.2696853493280775
998303761-998371155-431235,6.75556070791928
912399923-912584682-645932,4.340190208384264
993640182-993765171-111982,7.709180180325534
994548948-994634674-127204,3.137211732194329
911597454-811616052-491459,7.190020230360289
863746752-973395599-45238,5.031330931956266
996942953-912969754-665142,5.53531998013731
997831365-997955544-602939,7.107231380394145
994153404-994161431-425800,4.117638710001343
982449979-971692324-22200,9.430652641828372
982039061-982116104-61709,6.753011556905035
912091171-999312829-610759,8.132581582963184
999147879-999181015-331739,7.472430660228083
913008480-972341665-38300,7.472430660228083
976759648-976760506-65907,6.83863890836203
979964692-976283724-54048,5.05411618561525
915566561-915619908-774220,2.6509009226511626
996776875-996785386-156505,4.75195737967421
816309972-916392761-804226,8.472330048170376
919214716-973427458-34023,6.753011556905035
980691780-972290998-30376,4.874206236266012
995763931-995768127-134088,9.928208054356936
912635058-985196575-54532,4.923479559553233
985090610-985131562-56898,4.101891564203583
912316335-912335976-636713,9.49522380532628
971182768-974010429-38149,4.495784919607577
968383604-972372250-37989,8.526594543103926
980274764-980302970-67751,2.7231442769359795
997660277-997673549-290821,6.481474888311118
916525427-991618686-553757,3.5390093521611385
935139856-888236422-22161,5.629980729149898
914590841-914606780-731867,5.409644978696141
916707223-916713088-819921,5.2320050036404595
996747492-996769488-151506,8.446023533972488
985909989-985923418-114029,4.545463894124725
998798876-998839815-321863,6.406146508467755
814584372-914587069-731249,7.62767884055741
986851453-986865799-66180,8.851408128013874
913579712-913650417-693642,6.557108638661082
911581515-911665182-516022,7.845712315761916
987066776-975830713-38283,6.867787257150933
940334217-972066524-134579,4.583101400613894
999096298-999191304-326997,5.057439084534847
910382365-974992361-33064,9.269318660986023
913280113-983043054-44398,4.10192892419752
985587132-985609160-55021,3.8472107739733588
993138282-972128910-30085,8.91792950268394
914969298-915985254-800908,6.879552950992271
916216025-916249705-799214,3.198873679255942
916778082-916788509-823279,2.317104994889813
916988419-917006539-830815,2.079630533528242
917957819-918012230-869740,5.1974712739167845
917989850-918059253-871022,3.4059737238199714
998886856-998915848-616825,3.3422361970100676
814894932-914915694-746559,3.3958456478134718
915007384-915016359-750983,3.5629471818410563
814019802-815147162-755865,7.1277203690417545
913998510-914005450-707826,4.55841351351199
914460891-914502934-727451,0.8517390738206956
991933980-913981014-706797,5.223026802557827
814919692-914941741-747689,4.245065932902159
917221928-917275939-840693,1.9137414412316245
974371642-914665507-734989,6.290588082981675
981683927-916237553-799213,4.069803156604232
993125628-914188253-715576,4.874713438385324
999184707-999209459-526511,2.065234947165484
917216649-917270481-840689,3.45178376943214
912185966-918205497-878587,3.1998555233153736
914286360-914332745-720847,5.403372111338703
815013832-915022049-750987,4.3899959177547405
913974115-914085179-711796,5.310927774991829
914316324-914414164-724106,2.257151332101831
914991854-915046797-752026,1.5891878848231737
916715463-816878292-826266,4.786342792873863
814120082-914132592-713571,2.846326577512051
911903091-914135117-713564,3.8126995544177857
912512401-912522180-643983,4.299957660126021
916596146-918077545-871744,2.4297609547871275
915021026-915099742-753755,2.8740792968491222
915513778-915594344-773431,5.308569215642265
916961693-918017224-869743,3.8129821181869517
913972457-914016282-708245,3.0289548307493934
914118964-914272513-718760,5.419261432586986
914180961-814231712-716996,3.307551252959005
916103077-916510934-812255,3.2672195109952895
916524498-916560176-814251,3.066261561203363
913753976-913948173-705200,3.458061254304001
914574595--732427-732427,3.947330311851638
916308361-916321473-801914,4.27660987410156
914548683-914896258-746035,3.3431957561625323
914967910-915074146-752841,6.287152680544899
917152500-917207755-838592,1.724954765547099
917239274-917304165-841738,6.033773470777828
917264120-917323941-842703,3.1274658296938584
917336466-917396477-845203,4.658025880217707
913889371-913928369-704225,4.519681934390029
913919602-913947789-705198,4.518192294563924
918025448-918170952-874955,2.03433750604232
815032772-815046862-752025,4.561890750272827
913962389-913976770-706588,2.2698904753250835
914001587-914006481-707827,4.361872257206256
916281145-916303653-801053,4.733378461748197
917201021-917247773-839931,2.76648489746053
915045871-915200990-757856,5.504176558115695
916988591-917006687-830816,3.246597002471222
917873518-917954593-867166,2.2035796422485774
983975992-914192072-715578,3.302654274102464
913939964-913954033-705521,5.419261432586986
914334101-914368316-722449,3.175469717028653
915324711-996721221-264158,2.3114136401367817
917768536-917381488-844137,2.5146667130378413
915017282-915106838-753973,2.4017169179862936
915680887-915710301-777971,2.4185128707644488
917014337-917031126-831449,3.868882165693292
917138184-917223319-839033,4.35635579677054
917824932-917851522-863234,2.699394073523206
916496621-916525710-812667,5.091810243478826
917847401-917916381-865437,6.290588082981675
984132557-999435378-481342,2.316482348661917
998136725-999594840-487138,2.719360624819565
916340575-916538049-813417,3.0289548307493934
912650952-998815584-308942,2.719213958415601
915051774-815192702-757488,3.4378611325866695
915794106-913904974-703100,2.6989112016215877
917290989-917476497-848363,5.67973011078359
952735535-972205311-177474,2.7717208234023376
916754396-916775318-822908,3.414116034133193
917111413-917145857-835663,2.0621496289301424
913393570-913453069-684988,3.1800034038222194
914591538-914621992-732426,3.214855678865085
915262767-915317847-762563,4.867977498032985
918069127-918288252-883101,5.09200120676147
815290712-915304613-762136,1.3668684152909094
913711483-913824059-699746,3.8817370630877406
913909232-913939557-704927,7.1277203690417545
916921691-916949405-828692,2.918291030731747
917095868-917458839-847502,5.719676338919834
998911095-916892047-827364,3.182135254945713
914491754-914542162-729107,4.3899959177547405
916742231-916775172-822907,2.926204373833908
913912322-913996364-707380,3.571512296334575
917100799-917139245-835172,3.064080398465882
917681481-917836752-862356,2.016708814246476
914286328-914288428-719257,5.403372111338703
999086268-999103588-470157,4.332359301436069
812482122-912507890-643658,4.002549251396793
913169344-913205847-675481,2.2850496810340717
914468094-914506166-727454,4.0996532651742905
915691676-915709435-777856,3.176419048654891
917826943-917908281-865059,2.62747325423027
815061152-915119778-754587,5.136086981952783
913691407-913709675-695793,5.4365756568581425
916177364-916854161-825489,7.751097397909874
916675607-916703066-819161,3.2896501655575463
916781067-916939620-828341,2.908121795045452
991151710-998429455-460598,3.4717813194690788
914102286-913919920-703698,2.331620309162342
985437475-985452741-62928,5.19463137769551
814446832-914478685-726083,2.753571132502689
914290201-914348080-721559,3.050036810216689
914555655-914563321-730082,6.287152680544899
917088462-917146179-835546,3.0594250733547526
913919580-913948432-705201,3.211416079990321
914883237-914890837-745541,5.468189848776987
916334060-816350662-802855,6.879552950992271
997082923-916444583-806646,4.372547248710801
812078372-912084841-626486,3.3340572851110775
914422442-914466768-727114,3.665902880718429
914584132-914727987-739586,3.062472435944123
915184561-915219268-758562,2.457304873894042
917015430-917021694-831223,1.8521590218057646
917764336-917770026-860329,5.223026802557827
916811136-916939809-828412,3.4717813194690788
917124507-917176434-836119,4.0775198016184415
999251528-914963818-748710,1.8339603563692517
989237837-918141316-873825,3.182135254945713
999311342-998189942-446564,2.8745704135018064
815239512-915304753-761839,3.09812255755888
913288750-913803787-699242,6.078822068682799
914108136-914117054-712766,3.191906038981914
914882516-914902614-746037,2.95722730402733
913822110-913867173-701537,2.705420233239134
913926595-913947207-705197,2.51873110001947
914524717-999117562-472683,4.821494085984076
916583761-916653697-817791,2.7063507474187194
914405173-914857848-744481,6.544234022849057
916661126-816687772-818564,5.065484450275994
916708939-916809476-823704,2.921526296321881
916882637-816898382-826862,3.900131237178414
916914946-913183649-674067,4.305934639738446
914847672-914914949-746558,4.923171191042911
915049273-915080995-753187,3.8551517732096956
916205570-916255047-799215,3.4511901128971623
995278030-814709582-734982,6.040034513658727
913758021-913926390-704223,2.3569451160311026
913950240-913964233-706164,6.290588082981675
914901545-914921163-746905,5.39979542646916
913985990-913990595-707190,3.4832717152921866
